2457927.38888954 76800.05625486  1.22789855  1.02919646  0.19870209
2457927.38889069 76800.15563071  0.74828255  1.02920165 -0.28091910
2457927.38889185 76800.25585145  1.58520284  1.02922211  0.55598073
2457927.38889301 76800.35607219  0.96582485  1.02922067 -0.06339582
2457927.38889416 76800.45540780  0.90611014  1.02922900 -0.12311886
2457927.38889532 76800.55562854  0.74569950  1.02920979 -0.28351029
2457927.38889648 76800.65588951  0.78248620  1.02916415 -0.24667795
2457927.38889764 76800.75611025  0.75352832  1.02915469 -0.27562637
2457927.38889880 76800.85633099  1.24078683  1.02918616  0.21160067
2457927.38889995 76800.95566660  1.09857018  1.02923290  0.06933728
2457927.38890109 76801.05415732  1.02423437  1.02922417 -0.00498980
2457927.38890227 76801.15610808  0.87702470  1.02923325 -0.15220855
2457927.38890343 76801.25636905  1.41239388  1.02923172  0.38316216
2457927.38890458 76801.35570467  0.95000896  1.02920265 -0.07919369
2457927.38890574 76801.45592541  0.82770535  1.02920982 -0.20150447
2457927.38890690 76801.55614614  0.72842388  1.02926415 -0.30084027
2457927.38890806 76801.65636688  0.83063125  1.02927523 -0.19864398
2457927.38890921 76801.75574273  0.82931071  1.02921917 -0.19990846
2457927.38891036 76801.85511857  1.38865229  1.02924460  0.35940769
2457927.38891152 76801.95533931  0.85714773  1.02922411 -0.17207638
2457927.38891269 76802.05640495  1.41346355  1.02920340  0.38426015
2457927.38891384 76802.15578079  0.59176381  1.02921705 -0.43745324
2457927.38891500 76802.25600153  1.09649109  1.02923334  0.06725775
2457927.38891616 76802.35622227  0.99579594  1.02922498 -0.03342904
2457927.38891730 76802.45471299  1.06125116  1.02926421  0.03198695
2457927.38891847 76802.55581886  1.14248785  1.02923136  0.11325649
2457927.38891963 76802.65603960  1.09893240  1.02923183  0.06970057
2457927.38892079 76802.75626034  1.25990750  1.02921720  0.23069030
2457927.38892194 76802.85559595  0.80760342  1.02920515 -0.22160173
2457927.38892309 76802.95497179  0.75394618  1.02922295 -0.27527677
2457927.38892424 76803.05434763  1.13396446  1.02923783  0.10472663
2457927.38892542 76803.15629840  0.93883353  1.02925151 -0.09041798
2457927.38892657 76803.25563401  0.67972196  1.02923130 -0.34950934
2457927.38892773 76803.35585475  0.31034631  1.02920213 -0.71885582
2457927.38892889 76803.45611572  0.84807940  1.02921495 -0.18113555
2457927.38893005 76803.55633646  1.36184136  1.02928364  0.33255772
2457927.38893120 76803.65567207  0.70819186  1.02924693 -0.32105507
2457927.38893234 76803.75416279  1.35474215  1.02920931  0.32553284
2457927.38893352 76803.85611355  1.22203965  1.02921532  0.19282433
2457927.38893466 76803.95460427  1.03360199  1.02922037  0.00438162
2457927.38893581 76804.05398011  0.83630341  1.02922296 -0.19291955
2457927.38893699 76804.15593088  0.99566151  1.02922038 -0.03355887
2457927.38893815 76804.25615162  1.33321488  1.02921805  0.30399683
2457927.38893931 76804.35637236  0.48806901  1.02926866 -0.54119965
2457927.38894046 76804.45574820 -0.07573430  1.02924193 -1.10497623
2457927.38894160 76804.55423892  1.22489527  1.02917729  0.19571798
2457927.38894278 76804.65618968  0.85981429  1.02920832 -0.16939403
2457927.38894394 76804.75641042  0.90704697  1.02923268 -0.12218571
2457927.38894509 76804.85578626  0.59645925  1.02922923 -0.43276998
2457927.38894624 76804.95512187  1.30247471  1.02923215  0.27324256
2457927.38894741 76805.05622774  1.16028171  1.02926996  0.13101175
2457927.38894855 76805.15471846  0.63298034  1.02920626 -0.39622592
2457927.38894972 76805.25582433  0.83791805  1.02920984 -0.19129179
2457927.38895087 76805.35515994  0.69963837  1.02921838 -0.32958001
2457927.38895204 76805.45626581  1.21384499  1.02923809  0.18460690
2457927.38895319 76805.55560142  1.01742639  1.02929419 -0.01186780
2457927.38895435 76805.65582216  1.54357831  1.02926620  0.51431211
2457927.38895551 76805.75608313  1.22343275  1.02922762  0.19420513
2457927.38895666 76805.85541874  1.09257110  1.02921169  0.06335941
2457927.38895781 76805.95479459  1.00788490  1.02922752 -0.02134262
2457927.38895898 76806.05586022  1.28820360  1.02921784  0.25898576
2457927.38896014 76806.15608096  1.33827604  1.02922631  0.30904973
2457927.38896130 76806.25630170  0.81281526  1.02924463 -0.21642937
2457927.38896245 76806.35567755  1.71297403  1.02924513  0.68372890
2457927.38896361 76806.45589828  1.02406312  1.02919870 -0.00513558
2457927.38896477 76806.55611902  1.29748486  1.02925536  0.26822950
2457927.38896593 76806.65633976  1.12922177  1.02920481  0.10001696
2457927.38896708 76806.75571561  0.57629792  1.02919480 -0.45289688
2457927.38896823 76806.85509145  0.76753936  1.02922663 -0.26168727
2457927.38896939 76806.95531219  0.63730620  1.02925985 -0.39195365
2457927.38897056 76807.05637783  1.16617858  1.02919601  0.13698257
2457927.38897171 76807.15575367  0.46221382  1.02920696 -0.56699314
2457927.38897287 76807.25597441  1.03481498  1.02921901  0.00559597
2457927.38897403 76807.35619515  0.57677880  1.02921730 -0.45243850
2457927.38897519 76807.45641589  0.64095093  1.02926736 -0.38831643
2457927.38897634 76807.55579174  0.92363907  1.02931134 -0.10567227
2457927.38897750 76807.65601248  0.23022671  1.02922942 -0.79900271
2457927.38897866 76807.75623322  1.44090247  1.02919429  0.41170818
2457927.38897979 76807.85383880  1.12602399  1.02920523  0.09681876
2457927.38898096 76807.95494467  0.23039841  1.02923416 -0.79883575
2457927.38898213 76808.05605054  1.13808978  1.02921801  0.10887177
