2457927.38888375 76799.55625486  1.00000000  1.00006297  1.00006297
2457927.38888380 76799.56025968  1.00000000  0.99986601  0.99986601
2457927.38888385 76799.56426450  1.00000000  1.00017432  1.00017432
2457927.38888389 76799.56826932  1.00000000  1.00021790  1.00021790
2457927.38888394 76799.57227414  1.00000000  1.00030786  1.00030786
2457927.38888398 76799.57627896  1.00000000  0.99989706  0.99989706
2457927.38888403 76799.58028378  1.00000000  0.99985673  0.99985673
2457927.38888408 76799.58428859  1.00000000  0.99995252  0.99995252
2457927.38888412 76799.58829341  1.00000000  1.00008235  1.00008235
2457927.38888417 76799.59229823  1.00000000  0.99998946  0.99998946
2457927.38888422 76799.59630305  1.00000000  0.99975148  0.99975148
2457927.38888426 76799.60030787  1.00000000  0.99978498  0.99978498
2457927.38888431 76799.60431269  1.00000000  0.99989538  0.99989538
2457927.38888436 76799.60831751  1.00000000  1.00007051  1.00007051
2457927.38888440 76799.61232233  1.00000000  0.99988694  0.99988694
2457927.38888445 76799.61632714  1.00000000  0.99974882  0.99974882
2457927.38888449 76799.62033196  1.00000000  0.99980120  0.99980120
2457927.38888454 76799.62433678  1.00000000  1.00006082  1.00006082
2457927.38888459 76799.62834160  1.00000000  1.00013229  1.00013229
2457927.38888463 76799.63234642  1.00000000  0.99981324  0.99981324
2457927.38888468 76799.63635124  1.00000000  0.99983367  0.99983367
2457927.38888473 76799.64035606  1.00000000  0.99985348  0.99985348
2457927.38888477 76799.64436088  1.00000000  1.00008760  1.00008760
2457927.38888482 76799.64836569  1.00000000  0.99985477  0.99985477
2457927.38888487 76799.65237051  1.00000000  1.00007314  1.00007314
2457927.38888491 76799.65637533  1.00000000  0.99997994  0.99997994
2457927.38888496 76799.66038015  1.00000000  0.99972029  0.99972029
2457927.38888500 76799.66438497  1.00000000  0.99980834  0.99980834
2457927.38888505 76799.66838979  1.00000000  0.99986083  0.99986083
2457927.38888510 76799.67239461  1.00000000  0.99997570  0.99997570
2457927.38888514 76799.67639943  1.00000000  0.99989254  0.99989254
2457927.38888519 76799.68040424  1.00000000  1.00003493  1.00003493
2457927.38888524 76799.68440906  1.00000000  0.99995257  0.99995257
2457927.38888528 76799.68841388  1.00000000  0.99972646  0.99972646
2457927.38888533 76799.69241870  1.00000000  0.99998357  0.99998357
2457927.38888538 76799.69642352  1.00000000  0.99988905  0.99988905
2457927.38888542 76799.70042834  1.00000000  0.99993073  0.99993073
2457927.38888547 76799.70443316  1.00000000  1.00026283  1.00026283
2457927.38888551 76799.70843798  1.00000000  1.00013896  1.00013896
2457927.38888556 76799.71244279  1.00000000  1.00022090  1.00022090
2457927.38888561 76799.71644761  1.00000000  1.00022541  1.00022541
2457927.38888565 76799.72045243  1.00000000  1.00007601  1.00007601
2457927.38888570 76799.72445725  1.00000000  0.99995903  0.99995903
2457927.38888575 76799.72846207  1.00000000  0.99978053  0.99978053
2457927.38888579 76799.73246689  1.00000000  0.99992986  0.99992986
2457927.38888584 76799.73647171  1.00000000  0.99964853  0.99964853
2457927.38888589 76799.74047652  1.00000000  0.99981703  0.99981703
2457927.38888593 76799.74448134  1.00000000  1.00006355  1.00006355
2457927.38888598 76799.74848616  1.00000000  0.99999266  0.99999266
2457927.38888602 76799.75249098  1.00000000  1.00013395  1.00013395
2457927.38888607 76799.75649580  1.00000000  1.00007777  1.00007777
2457927.38888612 76799.76050062  1.00000000  1.00027894  1.00027894
2457927.38888616 76799.76450544  1.00000000  0.99989225  0.99989225
2457927.38888621 76799.76851026  1.00000000  0.99999480  0.99999480
