2457927.38888954 76800.05625486  1.22789855  0.99999257  0.22790598
2457927.38889069 76800.15563071  0.74828255  0.99998312 -0.25170057
2457927.38889185 76800.25585145  1.58520284  0.99999405  0.58520879
2457927.38889301 76800.35607219  0.96582485  1.00000071 -0.03417586
2457927.38889416 76800.45540780  0.90611014  0.99999984 -0.09388970
2457927.38889532 76800.55562854  0.74569950  1.00002562 -0.25432612
2457927.38889648 76800.65588951  0.78248620  1.00004065 -0.21755445
2457927.38889764 76800.75611025  0.75352832  0.99996129 -0.24643297
2457927.38889880 76800.85633099  1.24078683  0.99998193  0.24080490
2457927.38889995 76800.95566660  1.09857018  1.00000862  0.09856156
2457927.38890109 76801.05415732  1.02423437  0.99998960  0.02424477
2457927.38890227 76801.15610808  0.87702470  0.99999084 -0.12296614
2457927.38890343 76801.25636905  1.41239388  1.00000342  0.41239046
2457927.38890458 76801.35570467  0.95000896  1.00004675 -0.05003779
2457927.38890574 76801.45592541  0.82770535  0.99998816 -0.17228281
2457927.38890690 76801.55614614  0.72842388  1.00004977 -0.27162589
2457927.38890806 76801.65636688  0.83063125  1.00004999 -0.16941874
2457927.38890921 76801.75574273  0.82931071  1.00004152 -0.17073081
2457927.38891036 76801.85511857  1.38865229  0.99995907  0.38869322
2457927.38891152 76801.95533931  0.85714773  0.99996924 -0.14282151
2457927.38891269 76802.05640495  1.41346355  0.99996865  0.41349490
2457927.38891384 76802.15578079  0.59176381  0.99999715 -0.40823334
2457927.38891500 76802.25600153  1.09649109  1.00000356  0.09648753
2457927.38891616 76802.35622227  0.99579594  0.99999279 -0.00419685
2457927.38891730 76802.45471299  1.06125116  0.99995196  0.06129920
2457927.38891847 76802.55581886  1.14248785  1.00000457  0.14248328
2457927.38891963 76802.65603960  1.09893240  1.00002754  0.09890486
2457927.38892079 76802.75626034  1.25990750  1.00006399  0.25984351
2457927.38892194 76802.85559595  0.80760342  0.99997645 -0.19237303
2457927.38892309 76802.95497179  0.75394618  1.00000583 -0.24605965
2457927.38892424 76803.05434763  1.13396446  0.99998561  0.13397885
2457927.38892542 76803.15629840  0.93883353  0.99998214 -0.06114861
2457927.38892657 76803.25563401  0.67972196  0.99997983 -0.32025787
2457927.38892773 76803.35585475  0.31034631  0.99997996 -0.68963365
2457927.38892889 76803.45611572  0.84807940  0.99998329 -0.15190389
2457927.38893005 76803.55633646  1.36184136  1.00002418  0.36181718
2457927.38893120 76803.65567207  0.70819186  1.00000852 -0.29181666
2457927.38893234 76803.75416279  1.35474215  0.99988590  0.35485625
2457927.38893352 76803.85611355  1.22203965  1.00001856  0.22202109
2457927.38893466 76803.95460427  1.03360199  0.99999840  0.03360359
2457927.38893581 76804.05398011  0.83630341  1.00000262 -0.16369921
2457927.38893699 76804.15593088  0.99566151  0.99999162 -0.00433011
2457927.38893815 76804.25615162  1.33321488  0.99999623  0.33321865
2457927.38893931 76804.35637236  0.48806901  0.99999131 -0.51192230
2457927.38894046 76804.45574820 -0.07573430  1.00000706 -1.07574136
2457927.38894160 76804.55423892  1.22489527  0.99990412  0.22499115
2457927.38894278 76804.65618968  0.85981429  1.00002646 -0.14021217
2457927.38894394 76804.75641042  0.90704697  1.00004785 -0.09300088
2457927.38894509 76804.85578626  0.59645925  1.00000178 -0.40354253
2457927.38894624 76804.95512187  1.30247471  0.99998785  0.30248686
2457927.38894741 76805.05622774  1.16028171  0.99999112  0.16029059
2457927.38894855 76805.15471846  0.63298034  0.99998933 -0.36700899
2457927.38894972 76805.25582433  0.83791805  1.00000706 -0.16208901
2457927.38895087 76805.35515994  0.69963837  0.99999986 -0.30036149
2457927.38895204 76805.45626581  1.21384499  1.00001013  0.21383486
2457927.38895319 76805.55560142  1.01742639  0.99995815  0.01746824
2457927.38895435 76805.65582216  1.54357831  1.00000806  0.54357025
